N° Photo,Nb de Points Visible,Nb de Points Hypothese,Couleur,Race Hypothétique(A ou E),Race Officielle (A ou E),Commentaires
87,16,19,Orange,A,A,
88,4,4,Noir,A,A,
89,16,16,Orange,A,A,
90,16,17,Rouge,A,A,
91,14,17,Rouge,A,A,
92,6,7,Rouge,E,E,
93,4,7,Rouge,E,E,
94,6,7,Rouge,E,E,
95,17,19,Jaune,A,A,
96,19,19,Orange,A,A,
97,5,7,Rouge,E,E,
98,5,7,Rouge,E,E,
99,5,7,Rouge,E,E,
100,6,7,Orange,E,E,
101,7,7,Orange,E,E,
102,6,7,Jaune,E,E,
103,19,19,Rouge,A,A,
104,5,7,Rouge,E,E,
105,5,7,Rouge,E,E,
106,2,2,Noir,A,A,
107,7,7,Orange,E,E,
108,17,19,Jaune,A,A,
109,5,7,Rouge,E,E,
110,5,7,Orange,E,E,
111,17,19,Rouge,A,A,
112,5,7,Orange,E,E,
113,5,7,Rouge,E,E,
114,5,7,Orange,E,E,
115,15,19,Orange,A,A,
116,4,4,Noir,A,A,
117,7,7,Orange,E,E,
118,5,7,Rouge,E,E,
119,5,7,Rouge,E,E,
120,2,2,Noir,A,A,
121,4,4,Noir,A,A,
122,4,4,Noir,A,A,
123,7,7,Rouge,E,E,
124,5,7,Rouge,E,E,
125,6,7,Rouge,E,E,
126,17,18,Orange,A,A,
127,5,7,Orange,E,E,
128,4,4,Noir,A,A,
129,7,7,Orange,E,E,
130,6,7,Rouge,E,E,
131,18,19,Orange,A,A,
132,6,7,Rouge,E,E,
133,7,7,Orange,E,E,
134,5,7,Rouge,E,E,
135,5,7,Rouge,E,E,à supp ?_?
136,2,2,Orange,A,A,
137,16,18,Orange,A,A,
138,7,7,Rouge,E,E,
139,18,19,Orange,A,A,
140,6,7,Rouge,E,E,
141,18,19,Rouge,A,A,
142,5,7,Orange,E,E,
143,15,17,Orange,A,A,
144,19,19,Rouge,A,A,
145,6,7,Rouge,E,E,
146,4,4,Noir,A,A,
147,16,17,Rouge,A,A,
148,15,17,Jaune,A,A,
149,13,17,Rouge,A,A,
150,5,7,Rouge,E,E,
151,2,2,Noir,A,A,
152,6,7,Rouge,E,E,
153,18,19,Jaune,A,A,
154,16,17,Rouge,A,A,
155,7,7,Rouge,E,E,
156,4,4,Noir,A,A,
157,7,7,Rouge,E,E,
158,6,7,Rouge,E,E,
159,18,19,Rouge,A,A,
160,16,19,Orange,A,A,
161,7,7,Rouge,E,E,
162,19,19,Rouge,A,A,
163,19,19,Orange,A,A,
164,16,17,Rouge,A,A,
165,5,7,Rouge,E,E,
166,4,4,Noir,A,A,
167,6,7,Rouge,E,E,
168,5,7,Rouge,E,E,
169,6,7,Rouge,E,E,
170,16,19,Orange,A,A,
171,7,7,Rouge,E,E,
172,7,7,Orange,E,E,
173,15,19,Orange,A,A,
174,20,20,Orange,A,A,
175,6,7,Rouge,E,E,
176,5,7,Rouge,E,E,
177,17,19,Orange,A,A,
178,8,9,Rouge,A,A,
179,6,7,Rouge,E,E,
180,18,18,Orange,A,A,
181,6,7,Rouge,E,E,
182,5,7,Rouge,E,E,
183,7,7,Orange,E,E,
184,5,7,Rouge,E,E,
185,17,19,Orange,A,A,
186,17,19,Orange,A,A,
187,15,16,Orange,A,A,
188,6,7,Orange,E,E,
189,7,7,Orange,E,E,
190,18,19,Orange,A,A,
191,5,7,Orange,E,E,à supp ?_?
192,7,7,Rouge,E,E,
193,7,7,Rouge,E,E,
194,7,7,Orange,E,E,
195,7,7,Rouge,E,E,
196,7,7,Rouge,E,E,
197,3,4,Noir,A,A,
198,4,7,Rouge,E,E,
199,4,4,Noir,A,A,
200,6,7,Rouge,E,E,
